date,stock,split,future_return,pred_prob
2024-01-02,AAPL,test,-0.0026934604189546,0.58859265
2024-01-03,AAPL,test,0.0105291193761249,0.5889688
2024-01-04,AAPL,test,0.0202298857588703,0.5859987
2024-01-05,AAPL,test,0.0261617651188377,0.5803956
2024-01-08,AAPL,test,-0.0104010310551181,0.54825157
2024-01-09,AAPL,test,-0.013287245190607,0.55586946
2024-01-10,AAPL,test,0.0131048336178896,0.5472043
2024-01-11,AAPL,test,0.0321677466561087,0.54351926
2024-01-12,AAPL,test,0.0428678543210578,0.53871334
2024-01-16,AAPL,test,0.0628982100963331,0.5288643
2024-01-17,AAPL,test,0.0647032248987955,0.52178687
2024-01-18,AAPL,test,0.0293697106453709,0.51756376
2024-01-19,AAPL,test,0.0044892555331992,0.58327997
2024-01-22,AAPL,test,-0.0111403137070735,0.5857387
2024-01-23,AAPL,test,-0.0365815444621198,0.58539575
2024-01-24,AAPL,test,-0.0519280232960644,0.584532
2024-01-25,AAPL,test,-0.0376473018842112,0.5840736
2024-01-26,AAPL,test,-0.0341440225806417,0.5761898
2024-01-29,AAPL,test,-0.0211234699190456,0.57603294
2024-01-30,AAPL,test,0.006700755713602,0.55103785
2024-01-31,AAPL,test,0.0271693232396241,0.5825441
2024-02-01,AAPL,test,0.0078132709270546,0.5658225
2024-02-02,AAPL,test,0.0174388523584494,0.5776089
2024-02-05,AAPL,test,-0.0015515060665801,0.5645452
2024-02-06,AAPL,test,-0.0212567407948797,0.56726104
2024-02-07,AAPL,test,-0.0265299564219613,0.568106
2024-02-08,AAPL,test,-0.0224372865609602,0.5661102
2024-02-09,AAPL,test,-0.0346307424450381,0.5655903
2024-02-12,AAPL,test,-0.0298690701328551,0.5586383
2024-02-13,AAPL,test,-0.0146994211399259,0.54243153
2024-02-14,AAPL,test,0.0011947713015081,0.5550784
2024-02-15,AAPL,test,-0.0072883023199998,0.56314665
2024-02-16,AAPL,test,-0.0063078789873037,0.5651936
2024-02-20,AAPL,test,0.0058934457677812,0.56584895
2024-02-21,AAPL,test,-0.0049363372951557,0.5619847
2024-02-22,AAPL,test,-0.0196343714245149,0.55329347
2024-02-23,AAPL,test,-0.0156693029631971,0.56256753
2024-02-26,AAPL,test,-0.0334510596173007,0.5631916
2024-02-27,AAPL,test,-0.068499209503228,0.5556809
2024-02-28,AAPL,test,-0.0677985723176765,0.5563297
2024-02-29,AAPL,test,-0.0650069853818107,0.56472546
2024-03-01,AAPL,test,-0.0497051339517192,0.5632201
2024-03-04,AAPL,test,-0.0134209343571821,0.56715727
2024-03-05,AAPL,test,0.0182812333403992,0.5728553
2024-03-06,AAPL,test,0.0118850212350556,0.56714946
2024-03-07,AAPL,test,0.0236686584613858,0.5754508
