date,stock,split,future_return,pred_prob
2024-01-02,AAPL,test,-0.0026934604189546,0.62458944
2024-01-03,AAPL,test,0.0105291193761249,0.6293509
2024-01-04,AAPL,test,0.0202298857588703,0.6232763
2024-01-05,AAPL,test,0.0261617651188377,0.6137048
2024-01-08,AAPL,test,-0.0104010310551181,0.55712575
2024-01-09,AAPL,test,-0.013287245190607,0.55582154
2024-01-10,AAPL,test,0.0131048336178896,0.5081571
2024-01-11,AAPL,test,0.0321677466561087,0.5084016
2024-01-12,AAPL,test,0.0428678543210578,0.5221287
2024-01-16,AAPL,test,0.0628982100963331,0.49703684
2024-01-17,AAPL,test,0.0647032248987955,0.46865967
2024-01-18,AAPL,test,0.0293697106453709,0.39171177
2024-01-19,AAPL,test,0.0044892555331992,0.49413234
2024-01-22,AAPL,test,-0.0111403137070735,0.48457995
2024-01-23,AAPL,test,-0.0365815444621198,0.47782975
2024-01-24,AAPL,test,-0.0519280232960644,0.46664694
2024-01-25,AAPL,test,-0.0376473018842112,0.46821922
2024-01-26,AAPL,test,-0.0341440225806417,0.48975495
2024-01-29,AAPL,test,-0.0211234699190456,0.4835492
2024-01-30,AAPL,test,0.006700755713602,0.50528485
2024-01-31,AAPL,test,0.0271693232396241,0.56514907
2024-02-01,AAPL,test,0.0078132709270546,0.535348
2024-02-02,AAPL,test,0.0174388523584494,0.50762653
2024-02-05,AAPL,test,-0.0015515060665801,0.51783216
2024-02-06,AAPL,test,-0.0212567407948797,0.5240748
2024-02-07,AAPL,test,-0.0265299564219613,0.48529622
2024-02-08,AAPL,test,-0.0224372865609602,0.49252102
2024-02-09,AAPL,test,-0.0346307424450381,0.49031252
2024-02-12,AAPL,test,-0.0298690701328551,0.45623475
2024-02-13,AAPL,test,-0.0146994211399259,0.42354676
2024-02-14,AAPL,test,0.0011947713015081,0.4369417
2024-02-15,AAPL,test,-0.0072883023199998,0.46176532
2024-02-16,AAPL,test,-0.0063078789873037,0.46756318
2024-02-20,AAPL,test,0.0058934457677812,0.45213115
2024-02-21,AAPL,test,-0.0049363372951557,0.43109563
2024-02-22,AAPL,test,-0.0196343714245149,0.45714366
2024-02-23,AAPL,test,-0.0156693029631971,0.50129014
2024-02-26,AAPL,test,-0.0334510596173007,0.49476978
2024-02-27,AAPL,test,-0.068499209503228,0.46191737
2024-02-28,AAPL,test,-0.0677985723176765,0.47389334
2024-02-29,AAPL,test,-0.0650069853818107,0.5061687
2024-03-01,AAPL,test,-0.0497051339517192,0.5182314
2024-03-04,AAPL,test,-0.0134209343571821,0.5447518
2024-03-05,AAPL,test,0.0182812333403992,0.5688568
2024-03-06,AAPL,test,0.0118850212350556,0.55624187
2024-03-07,AAPL,test,0.0236686584613858,0.569482
2024-03-08,AAPL,test,0.0110701160258115,0.5679465
2024-03-11,AAPL,test,0.0056150862268744,0.54092443
2024-03-12,AAPL,test,0.016452107135978,0.5226331
2024-03-13,AAPL,test,0.0440600833469198,0.5253191
2024-03-14,AAPL,test,-0.0094220307177016,0.4616909
2024-03-15,AAPL,test,-0.0019695300851072,0.4491332
2024-03-18,AAPL,test,-0.016520925770306,0.41141897
2024-03-19,AAPL,test,-0.0361767113759549,0.47524375
2024-03-20,AAPL,test,-0.0299993631348862,0.48338437
2024-03-21,AAPL,test,0.0006418011764108,0.49743897
2024-03-22,AAPL,test,-0.0130602117347513,0.50889
2024-03-25,AAPL,test,-0.0117645850103876,0.527757
2024-03-26,AAPL,test,-0.0003536625165002,0.5276709
2024-03-27,AAPL,test,-0.0259073498377564,0.5148411
2024-03-28,AAPL,test,-0.011079795394674,0.5239557
2024-04-01,AAPL,test,-0.0092923860518578,0.4794335
2024-04-02,AAPL,test,0.0049157770882088,0.47824594
2024-04-03,AAPL,test,-0.0110226904215673,0.48787326
2024-04-04,AAPL,test,0.0368440148609914,0.47780138
2024-04-05,AAPL,test,0.0411014254044972,0.46118194
2024-04-08,AAPL,test,0.0251707110535972,0.48279393
2024-04-09,AAPL,test,-0.0017091970939111,0.46202475
2024-04-10,AAPL,test,0.0013112513034048,0.4467718
2024-04-11,AAPL,test,-0.0457039624685651,0.32185605
2024-04-12,AAPL,test,-0.065420550966638,0.39847612
2024-04-15,AAPL,test,-0.0396664605205154,0.43661124
2024-04-16,AAPL,test,-0.0146416826699089,0.45037687
2024-04-17,AAPL,test,0.0060716266067868,0.47507697
2024-04-18,AAPL,test,0.0170618661567052,0.48734835
2024-04-19,AAPL,test,0.0260605812886178,0.4871423
2024-04-22,AAPL,test,0.0461889735369975,0.4828087
2024-04-23,AAPL,test,0.0205512140024397,0.51397973
2024-04-24,AAPL,test,0.0016564641182341,0.46699813
2024-04-25,AAPL,test,0.0184826261338539,0.4537928
2024-04-26,AAPL,test,0.083165812944018,0.46177468
2024-04-29,AAPL,test,0.0473199734326073,0.45927233
2024-04-30,AAPL,test,0.070862493030239,0.4497223
2024-05-01,AAPL,test,0.0793857016788903,0.46032038
2024-05-02,AAPL,test,0.0666936598019565,0.46750808
2024-05-03,AAPL,test,-0.0004454388987973,0.40474957
2024-05-06,AAPL,test,0.0265402168111286,0.44692525
2024-05-07,AAPL,test,0.0289704724598887,0.44182
2024-05-08,AAPL,test,0.0396046052764067,0.45395303
2024-05-09,AAPL,test,0.0299478847307348,0.43276113
2024-05-10,AAPL,test,0.037257554982037,0.42855608
2024-05-13,AAPL,test,0.0255530795208855,0.42093584
2024-05-14,AAPL,test,0.0262498399189901,0.44935945
2024-05-15,AAPL,test,0.0062196933912181,0.46193436
2024-05-16,AAPL,test,-0.0155920132656487,0.491526
2024-05-17,AAPL,test,0.0005793734312009,0.49730864
2024-05-20,AAPL,test,-0.0054962563720875,0.4977782
2024-05-21,AAPL,test,-0.0107096399550279,0.5039323
2024-05-22,AAPL,test,0.0020429636964958,0.5201227
2024-05-23,AAPL,test,0.0287348987421192,0.5045767
2024-05-24,AAPL,test,0.0213180503143024,0.5227262
2024-05-28,AAPL,test,0.0229485741960782,0.5064289
2024-05-29,AAPL,test,0.0293236373321472,0.4870994
2024-05-30,AAPL,test,0.0166761386701306,0.4716933
2024-05-31,AAPL,test,0.0241352979272071,0.44794804
2024-06-03,AAPL,test,-0.0046900706589445,0.44324782
2024-06-04,AAPL,test,0.0658604164672209,0.44296134
2024-06-05,AAPL,test,0.0878134121315556,0.4842847
2024-06-06,AAPL,test,0.101604301329641,0.4971952
2024-06-07,AAPL,test,0.0792320269158421,0.48125026
2024-06-10,AAPL,test,0.1219449137559072,0.45929772
2024-06-11,AAPL,test,0.0344679407205874,0.38857564
2024-06-12,AAPL,test,-0.0159104091201666,0.40944335
2024-06-13,AAPL,test,-0.0315066515932291,0.4434208
2024-06-14,AAPL,test,-0.0204716449318936,0.45755488
2024-06-17,AAPL,test,-0.0350763095137808,0.42955887
2024-06-18,AAPL,test,-0.0048532107188548,0.44852313
2024-06-20,AAPL,test,0.0210799622326722,0.4646776
2024-06-21,AAPL,test,0.0150849599868976,0.4820854
2024-06-24,AAPL,test,0.0413664327837486,0.5089998
2024-06-25,AAPL,test,0.0535705735692759,0.5263119
2024-06-26,AAPL,test,0.0389214391531187,0.49318203
2024-06-27,AAPL,test,0.0571694451438977,0.49033856
2024-06-28,AAPL,test,0.0816637958972368,0.49181864
2024-07-01,AAPL,test,0.055040291829332,0.4354368
2024-07-02,AAPL,test,0.0577018486855025,0.49387762
2024-07-03,AAPL,test,0.027172204686138,0.51170063
2024-07-05,AAPL,test,0.0185561718247746,0.48029402
2024-07-08,AAPL,test,0.0288823566851852,0.49400896
2024-07-09,AAPL,test,0.0268498273202897,0.49997795
2024-07-10,AAPL,test,-0.0175981143915715,0.4651845
2024-07-11,AAPL,test,-0.014896515898302,0.5045874
2024-07-12,AAPL,test,-0.0270235226225855,0.48864514
2024-07-15,AAPL,test,-0.0445391266436332,0.46614864
2024-07-16,AAPL,test,-0.041776741452802,0.45434943
2024-07-17,AAPL,test,-0.045176408621973,0.46681523
2024-07-18,AAPL,test,-0.0298420904546544,0.46999732
2024-07-19,AAPL,test,-0.0283089838190895,0.48126903
2024-07-22,AAPL,test,-0.0255402751840052,0.4869038
2024-07-23,AAPL,test,-0.0275987655915547,0.5028337
2024-07-24,AAPL,test,0.016198340594639,0.5263087
2024-07-25,AAPL,test,0.0040001315041995,0.53684235
2024-07-26,AAPL,test,0.0087171413149476,0.5467054
2024-07-29,AAPL,test,-0.0411015830479247,0.5682136
2024-07-30,AAPL,test,-0.0528792604123893,0.5700317
2024-07-31,AAPL,test,-0.0552053323599123,0.5350287
2024-08-01,AAPL,test,-0.0231268889589484,0.5296555
2024-08-02,AAPL,test,-0.016465052188872,0.5296286
2024-08-05,AAPL,test,0.0406736811971433,0.57750463
2024-08-06,AAPL,test,0.0689866493489996,0.586602
2024-08-07,AAPL,test,0.0579384841487842,0.60445225
2024-08-08,AAPL,test,0.0547095748423986,0.5705268
2024-08-09,AAPL,test,0.0465762618288623,0.5509362
2024-08-12,AAPL,test,0.0384314465335089,0.5386861
2024-08-13,AAPL,test,0.0236815079844083,0.5414065
2024-08-14,AAPL,test,0.0211075716888862,0.55696684
2024-08-15,AAPL,test,-0.0008454570761714,0.5333377
2024-08-16,AAPL,test,0.0034947637655879,0.55241925
2024-08-19,AAPL,test,0.005710695275739,0.53523767
2024-08-20,AAPL,test,0.0067104778425193,0.5629709
2024-08-21,AAPL,test,0.0003976114818202,0.5685804
2024-08-22,AAPL,test,0.0234267331264348,0.58366776
2024-08-23,AAPL,test,0.0095222019276914,0.57249695
2024-08-26,AAPL,test,-0.0194118774509755,0.597367
