date,stock,split,future_return,pred_prob
2022-01-03,AAPL,val,-0.0539531536471273,0.57391435
2022-01-04,AAPL,val,-0.0257094243331909,0.57991177
2022-01-05,AAPL,val,0.0034871331677115,0.5753351
2022-01-06,AAPL,val,0.0011044157955937,0.58954793
2022-01-07,AAPL,val,0.0052274356093997,0.6306945
2022-01-10,AAPL,val,-0.013879712179763,0.633596
2022-01-11,AAPL,val,-0.0505484385388569,0.6156211
2022-01-12,AAPL,val,-0.0627811618048403,0.59620166
2022-01-13,AAPL,val,-0.0567975506880358,0.6146455
2022-01-14,AAPL,val,-0.0661584414868302,0.6192981
2022-01-18,AAPL,val,-0.059010676835046,0.623644
2022-01-19,AAPL,val,-0.0393427426291983,0.64507055
2022-01-20,AAPL,val,-0.0321559296663032,0.6518181
2022-01-21,AAPL,val,0.048765446559972,0.66242754
2022-01-24,AAPL,val,0.0814256139720188,0.6612756
2022-01-25,AAPL,val,0.0928150438916153,0.66608256
2022-01-26,AAPL,val,0.1011331595519311,0.66524637
2022-01-27,AAPL,val,0.0859184582280556,0.66613835
2022-01-28,AAPL,val,0.0133835702807492,0.59665537
2022-01-31,AAPL,val,-0.0165995675620698,0.58963305
2022-02-01,AAPL,val,0.0025356228984974,0.59419024
2022-02-02,AAPL,val,0.0037795338155208,0.58800983
2022-02-03,AAPL,val,-0.0032429712174805,0.58752203
2022-02-04,AAPL,val,-0.0217527481263596,0.62067074
2022-02-07,AAPL,val,-0.0161948917522068,0.61736375
2022-02-08,AAPL,val,-0.0116684999050421,0.6136234
2022-02-09,AAPL,val,-0.0211593757583944,0.59271264
2022-02-10,AAPL,val,-0.0188238858011683,0.58375573
2022-02-11,AAPL,val,-0.0079458314490434,0.60465914
2022-02-14,AAPL,val,-0.0270013408361137,0.646658
2022-02-15,AAPL,val,-0.073615384164733,0.6086684
2022-02-16,AAPL,val,-0.0568532164005012,0.61336565
2022-02-17,AAPL,val,-0.0238630097067681,0.6253195
2022-02-18,AAPL,val,-0.0130306373852935,0.64110464
2022-02-22,AAPL,val,-0.0068159214070694,0.6456256
2022-02-23,AAPL,val,0.0405450173127233,0.65167356
2022-02-24,AAPL,val,0.0214450640036043,0.634115
2022-02-25,AAPL,val,-0.0101912952128488,0.58692133
2022-02-28,AAPL,val,-0.0352469081250005,0.58088386
2022-03-01,AAPL,val,-0.0352941838843231,0.57774097
2022-03-02,AAPL,val,-0.0216739354757151,0.580914
2022-03-03,AAPL,val,-0.0463811499895211,0.5830018
2022-03-04,AAPL,val,-0.0517251861709463,0.5743157
2022-03-07,AAPL,val,-0.0544887787862553,0.59261036
2022-03-08,AAPL,val,-0.0149261999098858,0.6391005
2022-03-09,AAPL,val,-0.0206197735321926,0.57961637
2022-03-10,AAPL,val,0.013247297925925,0.57791156
2022-03-11,AAPL,val,0.0597816432186715,0.59499496
2022-03-14,AAPL,val,0.0979951058177943,0.59609103
2022-03-15,AAPL,val,0.0885292076826753,0.5823094
2022-03-16,AAPL,val,0.0665452707305029,0.5855706
2022-03-17,AAPL,val,0.0837381064761504,0.5886256
2022-03-18,AAPL,val,0.0654957169700489,0.58960885
2022-03-21,AAPL,val,0.0617971661063159,0.5858925
2022-03-22,AAPL,val,0.0600638608636483,0.5831966
2022-03-23,AAPL,val,0.0444156942113824,0.5776968
2022-03-24,AAPL,val,0.0031022872647328,0.57881147
2022-03-25,AAPL,val,-0.0023464716731622,0.5802334
2022-03-28,AAPL,val,0.0161728813318811,0.5790084
2022-03-29,AAPL,val,-0.0217927081602846,0.5789255
2022-03-30,AAPL,val,-0.0334137668097321,0.58312917
2022-03-31,AAPL,val,-0.0141458477376561,0.573196
2022-04-01,AAPL,val,-0.0242097334080133,0.6215513
2022-04-04,AAPL,val,-0.0711162150412857,0.5884434
2022-04-05,AAPL,val,-0.042271264582142,0.6019561
2022-04-06,AAPL,val,-0.0083222729812123,0.6089333
2022-04-07,AAPL,val,-0.0397931479348719,0.6264048
2022-04-08,AAPL,val,-0.0295136936858408,0.6263663
2022-04-11,AAPL,val,0.0099549008695762,0.63602966
2022-04-12,AAPL,val,-0.0025645477124863,0.63305616
2022-04-13,AAPL,val,-0.0233567708359514,0.60874164
2022-04-14,AAPL,val,-0.021175084779107,0.6188721
2022-04-18,AAPL,val,-0.0132669618863896,0.63377434
2022-04-19,AAPL,val,-0.0633216326545041,0.6160439
2022-04-20,AAPL,val,-0.0637445483492692,0.6205231
2022-04-21,AAPL,val,-0.016704721055667,0.63755137
2022-04-22,AAPL,val,-0.02558861180532,0.6498624
2022-04-25,AAPL,val,-0.0302065760271146,0.64606136
2022-04-26,AAPL,val,0.0170919483194196,0.65693593
2022-04-27,AAPL,val,0.060356246619972,0.6556973
2022-04-28,AAPL,val,-0.0419822424219468,0.58488053
2022-04-29,AAPL,val,-0.0008812700720841,0.58290833
2022-05-02,AAPL,val,-0.0359369420299771,0.6323875
2022-05-03,AAPL,val,-0.029740259042742,0.6281003
2022-05-04,AAPL,val,-0.1162796478722291,0.59227264
2022-05-05,AAPL,val,-0.0893063398628206,0.59029394
2022-05-06,AAPL,val,-0.0646618553013164,0.64273727
2022-05-09,AAPL,val,-0.0428778315397175,0.65514433
2022-05-10,AAPL,val,-0.0341079262222642,0.6450674
2022-05-11,AAPL,val,-0.0387712025203924,0.6631892
2022-05-12,AAPL,val,-0.0365460496784636,0.6680873
2022-05-13,AAPL,val,-0.0647134492130586,0.59631044
2022-05-16,AAPL,val,-0.0166961907661068,0.58988476
2022-05-17,AAPL,val,-0.0595014958916122,0.5930258
2022-05-18,AAPL,val,-0.0021303073126489,0.59530634
2022-05-19,AAPL,val,0.046814662580028,0.647443
2022-05-20,AAPL,val,0.08757935453508,0.6499061
2022-05-23,AAPL,val,0.040038853557101,0.60315996
2022-05-24,AAPL,val,0.0594900087182257,0.61260056
2022-05-25,AAPL,val,0.0760744825540795,0.5939809
2022-05-26,AAPL,val,0.0111280256158305,0.58756614
2022-05-27,AAPL,val,-0.0233896451060344,0.59131634
2022-05-31,AAPL,val,-0.0008732420883462,0.5953683
2022-06-01,AAPL,val,-0.0050432553152709,0.5949801
2022-06-02,AAPL,val,-0.0566761298629576,0.5875664
2022-06-03,AAPL,val,-0.0567477967335252,0.5989971
2022-06-06,AAPL,val,-0.0975776171080167,0.62222636
2022-06-07,AAPL,val,-0.1072558648966403,0.5898457
2022-06-08,AAPL,val,-0.0846853633919842,0.5882871
2022-06-09,AAPL,val,-0.0881942476765152,0.5849397
2022-06-10,AAPL,val,-0.0406183202877952,0.6448943
2022-06-13,AAPL,val,0.030254427452742,0.65761656
2022-06-14,AAPL,val,0.0195089793523566,0.6568059
2022-06-15,AAPL,val,0.020970405879416,0.6181583
2022-06-16,AAPL,val,0.0891898820264835,0.63992375
2022-06-17,AAPL,val,0.0767711044118981,0.64847165
2022-06-21,AAPL,val,0.0115553222742426,0.5761612
2022-06-22,AAPL,val,0.0286664976207378,0.5739706
2022-06-23,AAPL,val,-0.0112101180439206,0.5710233
