date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,nvda_in_portfolio,kept_existing,newly_added
2024-01-02,AAPL,1,-0.0026934604189546,-0.0036934604189546,1.0,0.9963065395810454,-0.003693460418954575,1.0,1.0,1,0,0,1
2024-01-09,AAPL|AMZN,2,-0.00552050834661625,-0.00652050834661625,1.0,0.9898101144739189,-0.010189885526081133,1.0,0.5,2,0,1,1
2024-01-17,AAPL|AMZN,2,0.04935770359357755,0.04935770359357755,0.0,1.0386648687180475,0.0,1.0,0.5,2,0,2,0
2024-01-24,AAPL|AMZN,2,-0.03128688479435235,-0.03128688479435235,0.0,1.0061682806305248,-0.03128688479435249,1.0,0.5,2,0,2,0
2024-01-31,AAPL|JNJ,2,0.0106898698636535,0.0096898698636535,1.0,1.0159179203307704,-0.02190018077279543,1.0,0.5,2,0,1,1
2024-02-07,GOOGL|JNJ,2,-0.005715276543382849,-0.006715276543382849,1.0,1.0090957505503708,-0.028468391545939054,1.0,0.5,2,0,1,1
2024-02-14,GOOGL|JNJ,2,0.012694146077913148,0.012694146077913148,0.0,1.0219053594144585,-0.016135627388913387,1.0,0.5,2,0,2,0
2024-02-22,GOOGL|JNJ,2,-0.0166382024877297,-0.0166382024877297,0.0,1.0049026911212244,-0.03250536204087984,1.0,0.5,2,0,2,0
2024-02-29,AAPL|GOOGL,2,-0.047237042534389546,-0.04823704253438955,1.0,0.9564291572666874,-0.07917444204390778,1.0,1.0,1,0,1,1
2024-03-07,AAPL|GOOGL,2,0.04427967034555005,0.04427967034555005,0.0,0.9987795250593287,-0.038400589891854686,1.0,1.0,1,0,2,0
2024-03-14,AAPL,1,-0.0094220307177016,-0.010422030717701598,1.0,0.9883702141689489,-0.048422408482125645,1.0,1.0,1,0,1,0
2024-03-21,,0,0.0,-0.001,1.0,0.9873818439547799,-0.04937398607364352,0.0,0.0,0,0,0,0
2024-03-28,V,1,-0.0069512534321179,-0.007951253432117899,1.0,0.9795309206792235,-0.05693265442953599,1.0,1.0,1,0,0,1
2024-04-05,V,1,-0.0042580215539917,-0.0042580215539917,0.0,0.9753600569061701,-0.060948255513840754,1.0,1.0,1,0,1,0
2024-04-12,V,1,-0.0223942801314982,-0.0223942801314982,0.0,0.9535175705627392,-0.08197764333783597,1.0,1.0,1,0,1,0
2024-04-19,V,1,0.0175695404044202,0.0175695404044202,0.0,0.9702704360450659,-0.06584841245029893,1.0,1.0,1,0,1,0
2024-04-26,,0,0.0,-0.001,1.0,0.9693001656090209,-0.06678256403784866,0.0,0.0,0,0,0,0
2024-05-03,,0,0.0,0.0,0.0,0.9693001656090209,-0.06678256403784866,0.0,0.0,0,0,0,0
2024-05-10,,0,0.0,0.0,0.0,0.9693001656090209,-0.06678256403784866,0.0,0.0,0,0,0,0
2024-05-17,AMZN,1,-0.0213860152328485,-0.0223860152328485,1.0,0.9476013973364947,-0.08767358377485723,1.0,1.0,1,0,0,1
2024-05-24,AMZN|GOOGL,2,-0.011866939005864299,-0.0128669390058643,1.0,0.9354086679550943,-0.09941243212586492,1.0,0.5,2,0,1,1
2024-06-03,AMZN|GOOGL,2,0.030340228716069,0.030340228716069,0.0,0.9637891808838452,-0.07208839933771538,1.0,0.5,2,0,2,0
2024-06-10,AMZN|JPM,2,-0.01961644675976965,-0.02061644675976965,1.0,0.9439192725485114,-0.09121863945054198,1.0,0.5,2,0,1,1
2024-06-17,JPM|V,2,0.012275273584447098,0.011275273584447097,1.0,0.954562220588128,-0.080971880981901,1.0,1.0,1,0,1,1
2024-06-25,AAPL|JPM,2,0.05394742971542215,0.05294742971542215,1.0,1.0051038366717153,-0.03231170424369345,1.0,0.5,2,0,1,1
2024-07-02,AAPL|JPM,2,0.02914161430688985,0.02914161430688985,0.0,1.0343941850183778,-0.004111705159471457,1.0,0.5,2,0,2,0
2024-07-10,JNJ|JPM,2,0.04574824176503695,0.04474824176503695,1.0,1.0806815060899284,0.0,1.0,0.5,2,0,1,1
2024-07-17,GOOGL|JPM,2,-0.042264028992644045,-0.043264028992644046,1.0,1.0339268700786395,-0.04326402899264403,1.0,0.5,2,0,1,1
