date,stock,wf_split,future_return,pred_prob
2021-10-04,AAPL,val,0.0263764134730899,0.6365595
2021-10-05,AAPL,val,0.0028347353182789,0.6124662
2021-10-06,AAPL,val,-0.0076760291002652,0.5937965
2021-10-07,AAPL,val,0.0032800706473401,0.56045884
2021-10-08,AAPL,val,0.0135757267387219,0.5919259
2021-10-11,AAPL,val,0.0261885727263948,0.57340026
2021-10-12,AAPL,val,0.0512331417437637,0.5895435
2021-10-13,AAPL,val,0.0592574967467607,0.5960809
2021-10-14,AAPL,val,0.0397885510178677,0.62481624
2021-10-15,AAPL,val,0.0265811045036039,0.6120307
2021-10-18,AAPL,val,0.0142614264516662,0.5798332
2021-10-19,AAPL,val,0.0037645419222962,0.5729203
2021-10-20,AAPL,val,-0.0027471190926399,0.5736725
2021-10-21,AAPL,val,0.0206717439224413,0.56562907
2021-10-22,AAPL,val,0.007465306714449,0.56288195
2021-10-25,AAPL,val,0.0021530080284202,0.56744504
2021-10-26,AAPL,val,0.0046877938106981,0.5672939
2021-10-27,AAPL,val,0.017736291193354,0.5821302
2021-10-28,AAPL,val,-0.0105525379192489,0.5939053
2021-10-29,AAPL,val,0.0113537613191512,0.6051839
2021-11-01,AAPL,val,0.0114091871475712,0.6096894
2021-11-02,AAPL,val,0.0067335451443255,0.6013282
2021-11-03,AAPL,val,-0.0221409254934689,0.58515215
2021-11-04,AAPL,val,-0.0190394537055101,0.6185504
2021-11-05,AAPL,val,-0.008527234540129,0.6242914
2021-11-08,AAPL,val,-0.0029246548946612,0.6377696
2021-11-09,AAPL,val,0.0012595946900979,0.6292963
2021-11-10,AAPL,val,0.0376555880231865,0.66921014
2021-11-11,AAPL,val,0.0676270207328577,0.6492436
2021-11-12,AAPL,val,0.0704046886626024,0.61474353
2021-11-15,AAPL,val,0.0734667107718991,0.60628957
2021-11-16,AAPL,val,0.0689404409355374,0.6052799
2021-11-17,AAPL,val,0.0550522485960147,0.56776273
2021-11-18,AAPL,val,-0.0067144621106215,0.5490666
2021-11-19,AAPL,val,-0.0019308499313906,0.54618126
