date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure
2024-01-02,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2024-01-09,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2024-01-17,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2024-01-24,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2024-01-31,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-07,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-14,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-22,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-29,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2024-03-07,frozen_static_baseline,UNH,1,0.0253721859811868,0.0243721859811868,1.0,1.0243721859811867,0.0,1.0
2024-03-14,frozen_static_baseline,,0,0.0,-0.001,1.0,1.0233478137952055,-0.001000000000000112,0.0
2024-03-21,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-03-28,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-04-05,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-04-12,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-04-19,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-04-26,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-05-03,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-05-10,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-05-17,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-05-24,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-06-03,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-06-10,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-06-17,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-06-25,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-07-02,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-07-10,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-07-17,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-07-24,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-07-31,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-08-07,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-08-14,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-08-21,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-08-28,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-09-05,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-09-12,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-09-19,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-09-26,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-10-03,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-10-10,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-10-17,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-10-24,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-10-31,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-11-07,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-11-14,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-11-21,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-11-29,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-12-06,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-12-13,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-12-20,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-12-30,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
