date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,kept_existing,newly_added,forced_keep_count,entry_candidates_count
2024-01-02,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2024-01-09,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2024-01-17,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2024-01-24,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2024-01-31,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2024-02-07,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2024-02-14,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2024-02-22,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2024-02-29,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2024-03-07,optimized_sticky_execution,AAPL|UNH,2,0.0245203766660888,0.023520376666088798,1.0,1.0235203766660887,0.0,1.0,0,2,0,2
2024-03-14,optimized_sticky_execution,,0,0.0,-0.001,1.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-03-21,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-03-28,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-04-05,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-04-12,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-04-19,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-04-26,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-05-03,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-05-10,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-05-17,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-05-24,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
