date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure
2022-01-03,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2022-01-10,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2022-01-18,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2022-01-25,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2022-02-01,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2022-02-08,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2022-02-15,frozen_static_baseline,,0,0.0,0.0,0.0,1.0,0.0,0.0
2022-02-23,frozen_static_baseline,UNH,1,0.0560465096300877,0.0550465096300877,1.0,1.0550465096300876,0.0,1.0
2022-03-02,frozen_static_baseline,,0,0.0,-0.001,1.0,1.0539914631204574,-0.001000000000000112,0.0
2022-03-09,frozen_static_baseline,,0,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-03-16,frozen_static_baseline,,0,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-03-23,frozen_static_baseline,,0,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-03-30,frozen_static_baseline,,0,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-04-06,frozen_static_baseline,,0,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-04-13,frozen_static_baseline,,0,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-04-21,frozen_static_baseline,,0,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-04-28,frozen_static_baseline,,0,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-05-05,frozen_static_baseline,,0,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-05-12,frozen_static_baseline,JNJ|UNH|V,3,-0.0016961691183018995,-0.0026961691183018995,1.0,1.051149723886638,-0.0036934729491838736,1.0
2022-05-19,frozen_static_baseline,JNJ,1,0.0383649668748771,0.03703163354154377,1.3333333333333335,1.090075515258903,0.0,1.0
2022-05-26,frozen_static_baseline,,0,0.0,-0.001,1.0,1.088985439743644,-0.001000000000000112,0.0
2022-06-03,frozen_static_baseline,,0,0.0,0.0,0.0,1.088985439743644,-0.001000000000000112,0.0
2022-06-10,frozen_static_baseline,JNJ|UNH|V,3,-0.04313457125586739,-0.044134571255867394,1.0,1.040923534256676,-0.04509043668461166,1.0
2022-06-17,frozen_static_baseline,,0,0.0,-0.001,1.0,1.0398826107224193,-0.04604534624792711,0.0
2022-06-27,frozen_static_baseline,,0,0.0,0.0,0.0,1.0398826107224193,-0.04604534624792711,0.0
2022-07-05,frozen_static_baseline,JNJ,1,-0.0128552373569791,-0.013855237356979098,1.0,1.025474790327465,-0.059262614403456926,1.0
2022-07-12,frozen_static_baseline,,0,0.0,-0.001,1.0,1.0244493155371375,-0.06020335178905356,0.0
2022-07-19,frozen_static_baseline,,0,0.0,0.0,0.0,1.0244493155371375,-0.06020335178905356,0.0
2022-07-26,frozen_static_baseline,,0,0.0,0.0,0.0,1.0244493155371375,-0.06020335178905356,0.0
2022-08-02,frozen_static_baseline,,0,0.0,0.0,0.0,1.0244493155371375,-0.06020335178905356,0.0
2022-08-09,frozen_static_baseline,,0,0.0,0.0,0.0,1.0244493155371375,-0.06020335178905356,0.0
2022-08-16,frozen_static_baseline,,0,0.0,0.0,0.0,1.0244493155371375,-0.06020335178905356,0.0
2022-08-23,frozen_static_baseline,,0,0.0,0.0,0.0,1.0244493155371375,-0.06020335178905356,0.0
2022-08-30,frozen_static_baseline,UNH,1,-0.0022186507339803,-0.0032186507339803,1.0,1.0211519709957582,-0.06322822896060998,1.0
2022-09-07,frozen_static_baseline,,0,0.0,-0.001,1.0,1.0201308190247624,-0.06416500073164932,0.0
2022-09-14,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-09-21,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-09-28,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
