top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,val_win_rate,val_annualized_return,val_avg_exposure,val_holdings_fill_ratio
2,0.54,0.54,0.0,0.0,0,2,True,True,True,-0.07485057348489574,-0.014454899749534955,0.05317134857673552,-0.215354430391271,0.594059405940594,0.6534653465346535,0.18811881188118812,-0.007239446621417955,0.39603960396039606,0.32673267326732675
2,0.54,0.54,0.0,0.005,0,2,True,True,True,0.05509264975838167,-0.003176854006597396,0.08295161301503413,-0.19909885730396348,0.5247524752475248,0.6534653465346535,0.18811881188118812,-0.001586545157704844,0.39603960396039606,0.32673267326732675
2,0.54,0.54,0.0,0.01,0,2,True,True,True,-0.14923286331741772,-0.024779105305110738,0.024437679729444283,-0.21645526382334113,0.48514851485148514,0.6534653465346535,0.18811881188118812,-0.012442735622549272,0.39603960396039606,0.32673267326732675
2,0.54,0.53,0.01,0.0,0,2,True,True,True,-0.3570123053093715,-0.04643584259536093,-0.032204944675896546,-0.21805890174046405,0.5742574257425742,0.7128712871287128,0.16831683168316833,-0.023447930204521628,0.4158415841584158,0.3564356435643564
2,0.54,0.53,0.01,0.005,0,2,True,True,True,-0.22898464553453826,-0.0355237694864764,-0.002839118743509832,-0.20185935743020167,0.504950495049505,0.7128712871287128,0.16831683168316833,-0.0178873218524348,0.4158415841584158,0.3564356435643564
2,0.54,0.53,0.01,0.01,0,2,True,True,True,-0.015411536784712625,-0.014370247283941096,0.051825548486704835,-0.19135522289973594,0.42574257425742573,0.7227722772277227,0.1782178217821782,-0.007196895849809981,0.4158415841584158,0.3613861386138614
2,0.54,0.52,0.02,0.0,0,2,False,True,False,-0.8501068708922389,-0.09731402123707922,-0.16952878349092917,-0.25831846339138864,0.5643564356435643,0.7326732673267327,0.16831683168316833,-0.04980580815261926,0.42574257425742573,0.36633663366336633
2,0.54,0.52,0.02,0.005,0,2,True,True,True,-0.7259099696647987,-0.08698417052054674,-0.14083763643537073,-0.24295298005365662,0.49504950495049505,0.7326732673267327,0.16831683168316833,-0.044395284819851555,0.42574257425742573,0.36633663366336633
2,0.54,0.52,0.02,0.01,0,2,True,True,True,-0.5239618386925866,-0.06695931142176248,-0.08959083426085927,-0.23298966867810655,0.4158415841584158,0.7425742574257426,0.1782178217821782,-0.03399340148945662,0.42574257425742573,0.3712871287128713
2,0.55,0.55,0.0,0.0,0,2,True,True,True,0.5258549246949724,0.05273866058046339,0.23126568012055473,-0.19176334112037785,0.5148514851485149,0.46534653465346537,0.1485148514851485,0.025978326470126323,0.31683168316831684,0.23267326732673269
2,0.55,0.55,0.0,0.005,0,2,True,True,True,0.6810966404401708,0.06783000132895856,0.27101309106963767,-0.17974665953101077,0.46534653465346537,0.46534653465346537,0.1485148514851485,0.03329145829987845,0.31683168316831684,0.23267326732673269
2,0.55,0.55,0.0,0.01,0,2,True,True,True,0.6231741225471874,0.06254116520353326,0.25757928218248094,-0.1961451699634995,0.44554455445544555,0.46534653465346537,0.1485148514851485,0.030734463675071932,0.31683168316831684,0.23267326732673269
2,0.55,0.54,0.01,0.0,0,2,True,True,True,0.1825578207913595,0.014275404288870863,0.12779380920539823,-0.20221467870377874,0.504950495049505,0.504950495049505,0.15841584158415842,0.0070982751176495995,0.3465346534653465,0.2524752475247525
2,0.55,0.54,0.01,0.005,0,2,True,True,True,0.3449923737235089,0.028815362126555888,0.16673406461563034,-0.17974665953101077,0.45544554455445546,0.504950495049505,0.15841584158415842,0.014276830708380928,0.3465346534653465,0.2524752475247525
2,0.55,0.54,0.01,0.01,0,2,True,True,True,0.2278763776166837,0.017245175578107785,0.1355722836160279,-0.20134112498898005,0.4158415841584158,0.5148514851485149,0.15841584158415842,0.008568656326995328,0.3465346534653465,0.25742574257425743
2,0.55,0.53,0.02,0.0,0,2,True,True,True,-0.08746510300508564,-0.013601177931972352,0.051267933338560744,-0.22414119689563883,0.504950495049505,0.5445544554455446,0.15841584158415842,-0.006810405078769843,0.36633663366336633,0.2722772277227723
2,0.55,0.53,0.02,0.005,0,2,True,True,True,0.08171506825613264,0.0005391603068978235,0.08984676710798895,-0.19312486119445882,0.45544554455445546,0.5445544554455446,0.15841584158415842,0.0002690100045745769,0.36633663366336633,0.2722772277227723
2,0.55,0.53,0.02,0.01,0,2,True,True,True,0.31022500013243226,0.024508969737872643,0.15474264467799395,-0.19563817961137986,0.38613861386138615,0.5643564356435643,0.15841584158415842,0.012156039531525886,0.36633663366336633,0.28217821782178215
2,0.56,0.56,0.0,0.0,0,2,True,True,True,0.4524117447606979,0.03355075733375812,0.19723143798661996,-0.12061149975136232,0.32673267326732675,0.297029702970297,0.06930693069306931,0.016603767526075064,0.18811881188118812,0.1485148514851485
2,0.56,0.56,0.0,0.005,0,2,True,True,True,0.3910014282601739,0.025987397994651218,0.1711794293762136,-0.10581483027228578,0.297029702970297,0.297029702970297,0.06930693069306931,0.012884631231233623,0.18811881188118812,0.1485148514851485
2,0.56,0.56,0.0,0.01,0,2,True,True,True,0.3100229019812112,0.020905803351316754,0.1489279180566939,-0.12369138634455068,0.27722772277227725,0.297029702970297,0.06930693069306931,0.010378135569429903,0.18811881188118812,0.1485148514851485
2,0.56,0.55,0.01,0.0,0,2,True,True,True,-0.9763838157249292,-0.08675302338650126,-0.25104526647615605,-0.17139812909312913,0.3465346534653465,0.3465346534653465,0.0891089108910891,-0.044274567353095096,0.2376237623762376,0.17326732673267325
2,0.56,0.55,0.01,0.005,0,2,True,True,True,-0.8001510927044142,-0.07366133992537705,-0.20252898292993507,-0.15581339282470585,0.297029702970297,0.3465346534653465,0.0891089108910891,-0.03746219529642558,0.2376237623762376,0.17326732673267325
2,0.56,0.55,0.01,0.01,0,2,True,True,True,-0.8754088510178385,-0.07824938611595389,-0.2233362093134947,-0.17269037729003722,0.27722772277227725,0.3465346534653465,0.0891089108910891,-0.03984410213696965,0.2376237623762376,0.17326732673267325
2,0.56,0.54,0.02,0.0,0,2,True,True,True,-1.2254572344411816,-0.1067305855995011,-0.32643455732193694,-0.1895240532404321,0.3465346534653465,0.3564356435643564,0.0891089108910891,-0.05476506537975134,0.24752475247524752,0.1782178217821782
2,0.56,0.54,0.02,0.005,0,2,True,True,True,-1.0345034891218312,-0.09392528679391365,-0.27849831119623597,-0.1571238356469159,0.297029702970297,0.3564356435643564,0.0891089108910891,-0.04802746916682943,0.24752475247524752,0.1782178217821782
2,0.56,0.54,0.02,0.01,0,2,True,True,True,-1.110864942683166,-0.09841296804427657,-0.29984782347792344,-0.1739746217303194,0.27722772277227725,0.3564356435643564,0.0891089108910891,-0.05038323106222842,0.24752475247524752,0.1782178217821782
2,0.57,0.57,0.0,0.0,0,2,True,True,True,1.5589102434309265,0.10383463019438399,0.5679305654747813,-0.09355398918348956,0.2079207920792079,0.1782178217821782,0.039603960396039604,0.050532586221648135,0.10891089108910891,0.0891089108910891
2,0.57,0.57,0.0,0.005,0,2,True,True,True,1.6225080760200803,0.09473398266958277,0.5938753462391234,-0.0783020476139924,0.18811881188118812,0.1782178217821782,0.039603960396039604,0.04620160129293027,0.10891089108910891,0.0891089108910891
2,0.57,0.57,0.0,0.01,0,2,True,True,True,1.3651726407829963,0.07284805334762168,0.5098464293261339,-0.07830204761399218,0.1782178217821782,0.1782178217821782,0.039603960396039604,0.03571167755093496,0.10891089108910891,0.0891089108910891
2,0.57,0.5599999999999999,0.01,0.0,0,2,True,True,True,1.2884084904417434,0.0862278399125993,0.4795771291211781,-0.10801231869920369,0.19801980198019803,0.18811881188118812,0.039603960396039604,0.04213720189576775,0.1188118811881188,0.09405940594059406
2,0.57,0.5599999999999999,0.01,0.005,0,2,True,True,True,2.269603784747338,0.1566754921922313,0.7945639636642168,-0.0797220214496851,0.18811881188118812,0.19801980198019803,0.04950495049504951,0.07533351379323472,0.12871287128712872,0.09900990099009901
2,0.57,0.5599999999999999,0.01,0.01,0,2,True,True,True,2.060075388058758,0.13355122778524575,0.730772363747151,-0.07972202144968499,0.1782178217821782,0.19801980198019803,0.04950495049504951,0.06455149382407921,0.12871287128712872,0.09900990099009901
2,0.57,0.5499999999999999,0.02,0.0,0,2,True,True,True,2.106759614982441,0.17146641326058787,0.7176513890830012,-0.0949504657792064,0.2079207920792079,0.24752475247524752,0.06930693069306931,0.0821734417385902,0.16831683168316833,0.12376237623762376
2,0.57,0.5499999999999999,0.02,0.005,0,2,True,True,True,2.1576969776114736,0.16360962871931362,0.7374219040741111,-0.0797220214496851,0.18811881188118812,0.24752475247524752,0.06930693069306931,0.07854556518126987,0.16831683168316833,0.12376237623762376
2,0.57,0.5499999999999999,0.02,0.01,0,2,True,True,True,1.9473810661687334,0.14034673700711675,0.6734400628300712,-0.07972202144968499,0.1782178217821782,0.24752475247524752,0.06930693069306931,0.06773133901583783,0.16831683168316833,0.12376237623762376
