date,stock,split,future_return,pred_prob
2024-01-02,AAPL,test,-0.0026932947673674,0.543969988822937
2024-01-03,AAPL,test,0.0105292039331745,0.5457562208175659
2024-01-04,AAPL,test,0.0202298823298088,0.542805016040802
2024-01-05,AAPL,test,0.0261618524389048,0.5410589575767517
2024-01-08,AAPL,test,-0.0104010301909457,0.49520522356033325
2024-01-09,AAPL,test,-0.013287245190607,0.5128879547119141
2024-01-10,AAPL,test,0.0131049164220424,0.492914080619812
2024-01-11,AAPL,test,0.032167575167967,0.4965863525867462
2024-01-12,AAPL,test,0.0428680201698687,0.5116313695907593
2024-01-16,AAPL,test,0.0628981208569614,0.5046846866607666
2024-01-17,AAPL,test,0.0647032248987955,0.5010684728622437
2024-01-18,AAPL,test,0.0293697082448947,0.44785723090171814
2024-01-19,AAPL,test,0.0044893360160966,0.4480650722980499
2024-01-22,AAPL,test,-0.0111403914511373,0.438900887966156
2024-01-23,AAPL,test,-0.0365815444621198,0.4311065375804901
2024-01-24,AAPL,test,-0.0519281025624196,0.4252476096153259
2024-01-25,AAPL,test,-0.0376473782960373,0.44022005796432495
2024-01-26,AAPL,test,-0.0341440198449135,0.4567003548145294
2024-01-29,AAPL,test,-0.0211234682204749,0.46870142221450806
2024-01-30,AAPL,test,0.006700755713602,0.5263230204582214
2024-01-31,AAPL,test,0.0271691582952806,0.5318940281867981
2024-02-01,AAPL,test,0.0078132709270546,0.5268376469612122
2024-02-02,AAPL,test,0.017438767956162,0.5105583667755127
2024-02-05,AAPL,test,-0.0015515059391285,0.49217164516448975
2024-02-06,AAPL,test,-0.0212566593511163,0.47248467803001404
2024-02-07,AAPL,test,-0.0265297187108457,0.4727000594139099
2024-02-08,AAPL,test,-0.0224373684285498,0.4829365611076355
2024-02-09,AAPL,test,-0.0346309055126132,0.47626933455467224
2024-02-12,AAPL,test,-0.0298691499498086,0.49698424339294434
2024-02-13,AAPL,test,-0.0146994199167492,0.5145705938339233
2024-02-14,AAPL,test,0.0011946876867483,0.5032015442848206
2024-02-15,AAPL,test,-0.0072879679437947,0.5058910846710205
2024-02-16,AAPL,test,-0.0063077111354785,0.5143346786499023
2024-02-20,AAPL,test,0.0058933609602382,0.5052675604820251
2024-02-21,AAPL,test,-0.0049365902402918,0.4914371371269226
