date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,sector_weights_json,nvda_in_portfolio
2024-01-02,AAPL,1,-0.0026932947673674,-0.0036932947673674,1.0,0.9963067052326327,-0.00369329476736735,1.0,1.0,1.0,"{""Technology"": 1.0}",0
2024-01-09,AAPL|AMZN,2,-0.00552050834661625,-0.00652050834661625,1.0,0.9898102790453736,-0.010189720954626447,1.0,0.5,2.0,"{""Consumer"": 0.5, ""Technology"": 0.5}",0
2024-01-17,AAPL|AMZN,2,0.04935770359357755,0.04935770359357755,0.0,1.0386650414123713,0.0,1.0,0.5,2.0,"{""Consumer"": 0.5, ""Technology"": 0.5}",0
2024-01-24,AMZN,1,-0.0106457462926403,-0.0116457462926403,1.0,1.026569011857048,-0.011645746292640258,1.0,1.0,1.0,"{""Consumer"": 1.0}",0
2024-01-31,AMZN|JNJ,2,0.046493050687519646,0.045493050687519646,1.0,1.0732707679476978,0.0,1.0,0.5,2.0,"{""Healthcare"": 0.5, ""Consumer"": 0.5}",0
2024-02-07,GOOGL|JNJ,2,-0.0057153255502161,-0.0067153255502161,1.0,1.0660634053373985,-0.006715325550216145,1.0,0.5,2.0,"{""Healthcare"": 0.5, ""Technology"": 0.5}",0
2024-02-14,AMZN|GOOGL|JNJ,3,0.015481214865208499,0.014814548198541833,0.6666666666666667,1.081856653038471,0.0,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2024-02-22,AMZN|GOOGL,2,-0.013292805976907799,-0.013959472643574465,0.6666666666666667,1.0667545046861115,-0.013959472643574333,1.0,0.5,2.0,"{""Technology"": 0.5, ""Consumer"": 0.5}",0
2024-02-29,AAPL|AMZN|GOOGL,3,-0.031378052079761735,-0.032044718746428405,0.6666666666666667,1.0325706566119595,-0.04555686401529102,1.0,0.6666666666666666,2.0,"{""Technology"": 0.6666666666666666, ""Consumer"": 0.3333333333333333}",0
2024-03-07,AAPL|AMZN|UNH,3,0.019985360179135565,0.0193186935124689,0.6666666666666666,1.0525185726570148,-0.027118269596122735,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Consumer"": 0.3333333333333333}",0
2024-03-14,AAPL|UNH,2,-0.00196069447538025,-0.0026273611420469167,0.6666666666666667,1.049753226257933,-0.029674381250393234,1.0,0.5,2.0,"{""Technology"": 0.5, ""Healthcare"": 0.5}",0
2024-03-21,,0,0.0,-0.001,1.0,1.048703473031675,-0.03064470686914278,0.0,0.0,0.0,{},0
2024-03-28,V,1,-0.0069514746425064,-0.007951474642506399,1.0,1.0403647339583553,-0.03835251090205227,1.0,1.0,1.0,"{""Financials"": 1.0}",0
2024-04-05,V,1,-0.0042576867261748,-0.0042576867261748,0.0,1.0359351868402005,-0.04244690465164391,1.0,1.0,1.0,"{""Financials"": 1.0}",0
2024-04-12,,0,0.0,-0.001,1.0,1.0348992516533602,-0.04340445774699231,0.0,0.0,0.0,{},0
2024-04-19,,0,0.0,0.0,0.0,1.0348992516533602,-0.04340445774699231,0.0,0.0,0.0,{},0
2024-04-26,,0,0.0,0.0,0.0,1.0348992516533602,-0.04340445774699231,0.0,0.0,0.0,{},0
2024-05-03,,0,0.0,0.0,0.0,1.0348992516533602,-0.04340445774699231,0.0,0.0,0.0,{},0
2024-05-10,,0,0.0,0.0,0.0,1.0348992516533602,-0.04340445774699231,0.0,0.0,0.0,{},0
2024-05-17,AMZN,1,-0.0213860152328485,-0.0223860152328485,1.0,1.0117319812413845,-0.06481882012754314,1.0,1.0,1.0,"{""Consumer"": 1.0}",0
2024-05-24,AMZN|GOOGL,2,-0.01186702692461465,-0.012867026924614649,1.0,0.9987139985982579,-0.0768518215483549,1.0,0.5,2.0,"{""Consumer"": 0.5, ""Technology"": 0.5}",0
2024-06-03,AMZN|GOOGL|JNJ,3,0.0188506100508586,0.018183943384191933,0.6666666666666667,1.0168745574057687,-0.060065347336170194,1.0,0.3333333333333333,3.0,"{""Consumer"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2024-06-10,GOOGL|JNJ|JPM,3,-0.006157801702639266,-0.006824468369305933,0.6666666666666666,1.0099349291532012,-0.06647990164248896,1.0,0.3333333333333333,3.0,"{""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",0
2024-06-17,GOOGL|JPM|V,3,0.020953558023195134,0.020286891356528468,0.6666666666666666,1.0304233693380953,-0.0475416808279745,1.0,0.6666666666666666,2.0,"{""Financials"": 0.6666666666666666, ""Technology"": 0.3333333333333333}",0
