date,split,state_vec,sorted_stocks,sorted_probs,sorted_future_returns,state_scaled,best_action,best_action_reward,reward_action_0,reward_action_1,reward_action_2
2010-05-12,train,"[ 6.2358475e-01  5.8054453e-01  5.3322357e-01  4.3040220e-02
  9.0361178e-02  5.2177620e-01  4.9620956e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  5.3930525e-03  1.7257921e-02
  1.3840674e+00  2.1576891e-02 -1.0000000e+00  0.0000000e+00
  3.1170301e-02 -1.0811323e+00 -1.0852407e+00  4.5199913e-01
  5.0885223e-17  9.4279611e-01  7.2781285e-16  9.4280893e-01
  1.2335812e-16  9.4259518e-01]","['GOOGL', 'AAPL', 'AMZN', 'NVDA', 'V', 'JNJ', 'MSFT', 'JPM', 'UNH']","[0.62358475, 0.58054453, 0.53322357, 0.5200294, 0.51165605, 0.5095555, 0.48339674, 0.48251, 0.4514855]","[-0.0216862281655171, -0.0524625174700081, -0.0693210162334074, -0.1307901422239882, -0.1483428494111495, -0.0412942149117085, -0.0364328856039235, -0.0554092766464859, -0.0108837601201535]","[-1.4360704e-01 -7.4436277e-01 -1.5254860e+00  1.5278403e+00
  2.7553177e+00 -1.1727166e+00  8.5606134e-01  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  9.9546544e-02  1.3784109e+00
  1.1661824e+00  4.2152968e-01 -1.0119979e+00  8.5369341e-02
 -4.9636984e-01 -9.3372351e-01 -9.1121119e-01  5.9520793e-01
 -7.6780953e-02  2.2407359e-02 -1.2992497e-01  2.4594478e-02
  2.3866447e-03  6.0565811e-02]",0,0.0206862281655171,0.0206862281655171,0.0,-0.015388144652245504
2010-05-19,train,"[ 6.9987833e-01  6.7104405e-01  6.4832181e-01  2.8834280e-02
  5.1556531e-02  6.3723266e-01  3.3481989e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -4.8446141e-02  1.7437870e-02
  2.6656835e+00  4.2154193e-02  1.0000000e+00  1.0000000e+00
  4.1090023e-02 -1.2635714e+00 -1.0913047e+00 -1.9747907e+00
  4.9343246e-17  9.4279808e-01  2.4671623e-17  9.4280893e-01
  2.6984587e-17  9.4269478e-01]","['V', 'AMZN', 'GOOGL', 'NVDA', 'MSFT', 'JPM', 'UNH', 'JNJ', 'AAPL']","[0.69987833, 0.67104405, 0.6483218, 0.6436055, 0.6401091, 0.6322693, 0.6154179, 0.6044256, 0.5800223]","[0.0058933958606688, -0.0110762933351948, -0.0383471683755307, -0.0007840506129431, -0.11437658473538, -0.0152357229837358, -0.0400136126018022, -0.0411444584168734, -0.0170331991728002]","[ 1.6354541e+00  1.4205623e+00  1.1831806e+00  6.5819424e-01
  9.3273622e-01  1.6163049e+00 -4.7484335e-01  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -2.2025383e+00  1.4082448e+00
  2.1920650e+00  1.4364315e+00  9.8814613e-01  2.7228324e+00
 -3.3029035e-01 -1.1176575e+00 -9.1753799e-01 -1.8712063e+00
 -7.6780953e-02  2.2445988e-02 -1.2992497e-01  2.4594478e-02
  2.3866447e-03  6.2150091e-02]",1,0.001,-0.0058933958606688,0.001,-0.0074848445979318005
2010-05-26,train,"[ 7.0460951e-01  6.6271722e-01  6.2907678e-01  4.1892301e-02
  7.5532697e-02  6.0583252e-01  4.6370085e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -4.1070029e-02  1.8726217e-02
  1.7031122e+00  6.3070029e-02 -1.0000000e+00  0.0000000e+00
  1.5425871e-02 -1.3308206e+00 -1.5655211e-01 -5.3942317e-01
 -2.4671623e-17  9.4279462e-01  1.4802974e-16  9.4280893e-01
 -9.8686492e-17  9.4259113e-01]","['V', 'AMZN', 'NVDA', 'JNJ', 'AAPL', 'GOOGL', 'UNH', 'JPM', 'MSFT']","[0.7046095, 0.6627172, 0.6290768, 0.58690083, 0.58181673, 0.5803103, 0.5753233, 0.573186, 0.55855197]","[-0.0076303531277576, 0.0450450694511903, -0.0039214934391577, 0.0109941870062237, 0.0778751213807036, 0.0633688325315142, 0.0624465278935646, 0.0082515695066596, 0.0739703514568423]","[ 1.7457786e+00  1.2213683e+00  7.3027730e-01  1.4575680e+00
  2.0588517e+00  8.5778797e-01  5.8797729e-01  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -1.8871466e+00  1.6218421e+00
  1.4215651e+00  2.4680305e+00 -1.0119979e+00  8.5369341e-02
 -7.5996864e-01 -1.1854579e+00  5.7729464e-02 -4.1240221e-01
 -7.6780953e-02  2.2378094e-02 -1.2992497e-01  2.4594478e-02
  2.3866447e-03  6.0501337e-02]",2,0.025337711289473947,0.0046303531277576,0.0,0.025337711289473947
2010-06-03,train,"[ 5.9090960e-01  5.3795493e-01  5.3290874e-01  5.2954700e-02
  5.8000859e-02  5.2314979e-01  2.7158167e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  3.3031788e-02  2.0696143e-02
  8.0197650e-01  4.7850836e-02  1.0000000e+00  1.0000000e+00
  2.2314822e-02 -1.5872389e+00 -1.2084324e+00 -6.4215887e-01
  9.8686492e-17  9.4279623e-01 -5.1810406e-16  9.4280893e-01
  1.9737298e-16  9.4254583e-01]","['V', 'NVDA', 'MSFT', 'JPM', 'AAPL', 'GOOGL', 'AMZN', 'JNJ', 'UNH']","[0.5909096, 0.5379549, 0.53290874, 0.5179093, 0.51338995, 0.5094644, 0.5081274, 0.50156707, 0.49611682]","[0.0632903666669875, -0.106299111825171, -0.0692476854778956, -0.0207156694007336, -0.0479251675006011, -0.0367682883316679, -0.043103470623373, -0.0212482241144805, 0.0078792443136328]","[-9.0554637e-01 -1.7631892e+00 -1.5328951e+00  2.1347756e+00
  1.2354143e+00 -1.1395355e+00 -9.9633914e-01 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  1.2813382e+00  1.9484395e+00
  7.0024180e-01  1.7173980e+00  9.8814613e-01  2.7228324e+00
 -6.4463145e-01 -1.4439776e+00 -1.0397425e+00 -5.1681536e-01
 -7.6780953e-02  2.2409700e-02 -1.2992497e-01  2.4594478e-02
  2.3866447e-03  5.9780780e-02]",1,0.0632903666669875,0.0,0.0632903666669875,-0.021504372579091754
2010-06-10,train,"[ 6.1793786e-01  5.8828002e-01  5.8359390e-01  2.9657859e-02
  3.4343962e-02  5.6219119e-01  3.7718959e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00 -1.4091014e-02  1.9109342e-02
  7.3702818e-01  4.6603922e-02  1.0000000e+00  1.0000000e+00
  4.0329546e-02 -1.9937478e+00 -1.3342438e+00 -1.1172820e+00
  2.6213598e-17  9.4279528e-01  7.1547708e-16  9.4280893e-01
  4.9343246e-17  9.4263935e-01]","['NVDA', 'AAPL', 'MSFT', 'GOOGL', 'JNJ', 'UNH', 'AMZN', 'JPM', 'V']","[0.61793786, 0.58828, 0.5835939, 0.57779115, 0.57077986, 0.5579301, 0.5560395, 0.52955717, 0.4778112]","[0.076652010540313, 0.0852658672956534, 0.0547996357363635, 0.0268373279455911, 0.0116246872252552, 0.0260584246257202, 0.0217514525517812, 0.003917224395149, 0.0101997225352261]","[-2.7528459e-01 -5.5931473e-01 -3.4009475e-01  7.0861137e-01
  1.2429407e-01 -1.9643281e-01 -1.2544036e-01 -1.1773598e+00
  5.6751335e-01  3.3757720e+00 -7.3356354e-01  1.6853611e+00
  6.4825326e-01  1.6558985e+00  9.8814613e-01  2.7228324e+00
 -3.4302253e-01 -1.8538178e+00 -1.1710068e+00 -9.9969631e-01
 -7.6780953e-02  2.2390971e-02 -1.2992497e-01  2.4594478e-02
  2.3866447e-03  6.1268356e-02]",2,0.0789589389179832,-0.001,0.074652010540313,0.0789589389179832
2010-06-17,train,"[ 5.3330594e-01  5.3129143e-01  5.1743519e-01  2.0145399e-03
  1.5870741e-02  5.0091743e-01  3.0737424e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  2.7393591e-02  1.9227494e-02
 -1.4177044e-02  2.6661690e-02  1.0000000e+00  0.0000000e+00
  6.3734926e-02 -1.3789634e+00 -5.7484776e-01  1.2665781e-01
  6.1679057e-18  9.4279391e-01 -4.0708178e-16  9.4280893e-01
 -8.6350681e-17  9.4253182e-01]","['MSFT', 'JNJ', 'GOOGL', 'AAPL', 'AMZN', 'UNH', 'NVDA', 'V', 'JPM']","[0.53330594, 0.5312914, 0.5174352, 0.517156, 0.51589704, 0.50508934, 0.4928719, 0.44902626, 0.44618386]","[-0.0519526494698755, 0.0070967493891598, -0.0499519318391019, -0.0105562751587966, -0.0600523933786563, -0.0552381047248958, -0.0908350217512493, -0.0224947219433082, -0.0106662729379579]","[-2.248784   -1.9225931  -1.897042   -0.98363173 -0.7433585  -1.6765909
 -0.7011747  -1.1773598   0.56751335 -0.0173413   1.0402572   1.7049496
  0.04694343  0.67231923  0.9881461   0.08536934  0.04883862 -1.2339952
 -0.37869632  0.2645545  -0.07678095  0.02236405 -0.12992497  0.02459448
  0.00238664  0.05955797]",0,-0.001,-0.001,-0.053952649469875505,-0.024427950040357853
2010-06-24,train,"[ 6.41020238e-01  6.36697888e-01  6.33780003e-01  4.32233978e-03
  7.24024000e-03  5.83304882e-01  5.69131933e-02  1.00000000e+00
 -1.00000000e+00  0.00000000e+00 -3.75325941e-02  1.73919015e-02
  4.87024844e-01  3.33471075e-02 -1.00000000e+00  0.00000000e+00
  5.22072837e-02  5.43122031e-02 -5.87958694e-01 -8.32369745e-01
  1.01770446e-16  9.42794323e-01  3.17647149e-16  9.42808926e-01
  4.93432459e-17  9.42577064e-01]","['GOOGL', 'UNH', 'AMZN', 'MSFT', 'NVDA', 'JNJ', 'AAPL', 'V', 'JPM']","[0.64102024, 0.6366979, 0.63378, 0.6268332, 0.59682447, 0.58515835, 0.53491414, 0.52166647, 0.472849]","[-0.0749528396686221, -0.0641798834410971, -0.0622834829703895, -0.0735998489737495, -0.0657059990540949, -0.0088927517071301, -0.0762828230241109, -0.0473328715103232, -0.0499776709176817]","[ 0.26296455  0.59893507  0.84096074 -0.842355   -1.1487169   0.31359965
  1.4574177   0.84935635 -1.7620695  -0.0173413  -1.735891    1.4006237
  0.44813555  1.0020535  -1.0119979   0.08536934 -0.14416125  0.21102583
 -0.39237553 -0.710132   -0.07678095  0.02237224 -0.12992497  0.02459448
  0.00238664  0.06027758]",0,0.0739528396686221,0.0739528396686221,0.0,0.0053864781137624995
2010-07-01,train,"[ 6.7246127e-01  6.6351467e-01  6.6185427e-01  8.9466004e-03
  1.0607030e-02  6.3272947e-01  3.4147982e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -4.3381304e-02  1.5153185e-02
  7.5584036e-01  3.3392288e-02  1.0000000e+00  1.0000000e+00
  2.1637015e-02 -6.3147038e-01 -1.0142469e-01 -9.7392243e-01
 -2.0045693e-17  9.4279397e-01  9.8686492e-17  9.4280893e-01
 -7.4014871e-17  9.4261438e-01]","['AMZN', 'GOOGL', 'MSFT', 'NVDA', 'UNH', 'V', 'AAPL', 'JNJ', 'JPM']","[0.6724613, 0.6635147, 0.66185427, 0.6613326, 0.6461642, 0.6175233, 0.60806215, 0.5888817, 0.5747709]","[0.0567772287732899, 0.0637103826966392, 0.0479276220423701, -0.0028907805690038, 0.0761221571104455, 0.062037147097121, 0.044832400713987, 0.0248861637878494, 0.0767735459140439]","[ 9.96125996e-01  1.24044490e+00  1.50164700e+00 -5.59271276e-01
 -9.90585148e-01  1.50752366e+00 -4.19922084e-01  8.49356353e-01
 -1.76206946e+00 -1.73412953e-02 -1.98597324e+00  1.02946317e+00
  6.63311660e-01  1.00428188e+00  9.88146126e-01  2.72283244e+00
 -6.55979455e-01 -4.80376661e-01  1.15246266e-01 -8.53995979e-01
 -7.67809525e-02  2.23652180e-02 -1.29924968e-01  2.45944783e-02
  2.38664472e-03  6.08710982e-02]",2,0.0044665769616746495,-0.0567772287732899,0.0010000000000000009,0.0044665769616746495
2010-07-09,train,"[ 6.2485403e-01  5.9450459e-01  5.7509339e-01  3.0349400e-02
  4.9760599e-02  5.5939621e-01  3.9855778e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  5.0603483e-02  1.3416828e-02
 -4.5745239e-01  1.1476013e-02  1.0000000e+00  0.0000000e+00
  5.4759059e-02 -7.6691008e-01 -1.1286753e+00  5.0401503e-01
  3.7007435e-17  9.4278610e-01 -1.6036555e-16  9.4280893e-01
 -2.4671623e-17  9.4248581e-01]","['MSFT', 'NVDA', 'AAPL', 'UNH', 'GOOGL', 'AMZN', 'JNJ', 'V', 'JPM']","[0.624854, 0.5945046, 0.5750934, 0.5719172, 0.5640038, 0.55500555, 0.5395303, 0.53633606, 0.47332114]","[0.025545305447916, -0.0289850183715738, -0.0374390137976408, 0.0123456971888458, -0.0168559541304612, 0.0104895230018018, -0.018170188895516, -0.0766349143004309, 0.0038613519740868]","[-0.11400916 -0.4104108  -0.5401418   0.75094545  0.8483846  -0.26394972
  0.05077305  0.84935635  0.56751335 -0.0173413   2.0326781   0.7415895
 -0.30788082 -0.07666002  0.9881461   0.08536934 -0.10143852 -0.61692625
 -0.9565284   0.64807314 -0.07678095  0.0222107  -0.12992497  0.02459448
  0.00238664  0.05882604]",1,0.0,-0.026545305447916,0.0,-0.0272651619097449
2010-07-16,train,"[ 6.6973436e-01  5.9964675e-01  5.6189710e-01  7.0087612e-02
  1.0783726e-01  5.5071861e-01  5.6614101e-02  1.0000000e+00
 -1.0000000e+00 -1.0000000e+00 -1.2041879e-02  1.4081787e-02
 -4.2512494e-01  1.0106286e-02 -1.0000000e+00  0.0000000e+00
  7.6634906e-02 -3.7642512e-01 -1.0398229e+00 -9.7240984e-01
  0.0000000e+00  9.4278932e-01 -1.1102230e-15  9.4280887e-01
 -7.4014871e-17  9.4262540e-01]","['V', 'UNH', 'GOOGL', 'AMZN', 'JNJ', 'NVDA', 'AAPL', 'MSFT', 'JPM']","[0.66973436, 0.59964675, 0.5618971, 0.558447, 0.5440989, 0.5250269, 0.52446437, 0.52179897, 0.45135316]","[0.0579424741646821, 0.019116674883697, 0.0662518447575446, 0.0032070307101803, -0.0304510158258327, 0.0308456989860141, 0.0401759260562386, 0.0369631310665155, 0.0212820407624696]","[ 9.3253815e-01 -2.8740048e-01 -8.5069692e-01  3.1836026e+00
  3.5761364e+00 -4.7357002e-01  1.4327531e+00  8.4935635e-01
 -1.7620695e+00 -3.4104545e+00 -6.4594549e-01  8.5183430e-01
 -2.8200400e-01 -1.4421690e-01 -1.0119979e+00  8.5369341e-02
  2.6481465e-01 -2.2324133e-01 -8.6382490e-01 -8.5245866e-01
 -7.6780953e-02  2.2273911e-02 -1.2992497e-01  2.4593018e-02
  2.3866447e-03  6.1046496e-02]",1,0.0,-0.0589424741646821,0.0,-0.019412899640492552
