date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,nvda_in_portfolio
2024-01-02,AAPL|AMZN|JNJ|V,4,0.00862917110745885,0.0076291711074588505,1.0,1.0076291711074588,0.0,1.0,0.25,4,0
2024-01-09,AAPL|AMZN|MSFT|V,4,0.009473528534376175,0.008973528534376175,0.5,1.0166711602264613,0.0,1.0,0.5,3,0
2024-01-17,AAPL|AMZN|JPM|UNH,4,0.024204099166221026,0.023204099166221025,1.0,1.040262098647793,0.0,1.0,0.25,4,0
2024-01-24,AAPL|AMZN|JNJ|JPM,4,-0.01007802202174135,-0.010578022021741351,0.5,1.029258183259914,-0.010578022021741296,1.0,0.25,4,0
2024-01-31,AAPL|AMZN|GOOGL|JNJ,4,0.039746098746514226,0.039246098746514226,0.5,1.0696525515557902,0.0,1.0,0.5,3,0
2024-02-07,AAPL|GOOGL|JNJ|V,4,-0.0106645232134582,-0.0111645232134582,0.5,1.0577103908136107,-0.011164523213458288,1.0,0.5,3,0
2024-02-14,AAPL|AMZN|GOOGL|JNJ,4,0.0119096039742834,0.0114096039742834,0.5,1.0697784474922787,0.0,1.0,0.5,3,0
2024-02-22,AAPL|AMZN|GOOGL|V,4,-0.0125329647779491,-0.0130329647779491,0.5,1.0558360626659027,-0.01303296477794913,1.0,0.5,3,0
2024-02-29,AAPL|AMZN|GOOGL|UNH,4,-0.03103963364324305,-0.03153963364324305,0.5,1.0225353800620958,-0.04416154348681056,1.0,0.5,3,0
2024-03-07,AAPL|MSFT|UNH|V,4,0.0294079508259168,0.028407950825916798,1.0,1.05158351485666,-0.017008131616663702,1.0,0.5,3,0
2024-03-14,AAPL|AMZN|JNJ|V,4,-0.005171207045098799,-0.006171207045098799,1.0,1.0450939752612667,-0.023074377960105807,1.0,0.25,4,0
2024-03-21,AMZN|JNJ,2,0.01409189448337905,0.013091894483379048,1.0,1.0587762353106025,-0.010284570798249848,1.0,0.5,2,0
2024-03-28,AMZN|JNJ|META|V,4,0.017096237895092323,0.016096237895092323,1.0,1.0758185494718322,0.0,1.0,0.25,4,0
2024-04-05,JNJ|MSFT|UNH|V,4,-0.02025374646246075,-0.02125374646246075,1.0,1.0529533747817457,-0.0212537464624607,1.0,0.5,3,0
2024-04-12,JNJ|JPM|UNH|V,4,0.034430641674632174,0.033930641674632174,0.5,1.0886807584415596,0.0,1.0,0.5,2,0
2024-04-19,AMZN|JPM|MSFT|V,4,0.026393156639053374,0.025393156639053373,1.0,1.1163257994705895,0.0,1.0,0.5,3,0
2024-04-26,META,1,0.0195584046620735,0.0175584046620735,2.0,1.1359266995924069,0.0,1.0,1.0,1,0
2024-05-03,META|NVDA|V,3,0.037174534784792664,0.03584120145145933,1.3333333333333335,1.1766396772665897,0.0,1.0,0.6666666666666666,2,1
2024-05-10,NVDA,1,0.0289394016091941,0.02760606827586077,1.3333333333333335,1.2091220725332978,0.0,1.0,1.0,1,1
2024-05-17,AMZN|GOOGL|JNJ|NVDA,4,0.02047438373218865,0.018974383732188647,1.5,1.2320644187166039,0.0,1.0,0.5,3,1
2024-05-24,AAPL|AMZN|GOOGL|V,4,-0.0043473078645481,-0.0053473078645481,1.0,1.2254761909607708,-0.005347307864548068,1.0,0.5,3,0
2024-06-03,AMZN|GOOGL|JNJ|V,4,0.018446719693192275,0.017946719693192274,0.5,1.2474694686506245,0.0,1.0,0.25,4,0
2024-06-10,AMZN|GOOGL|JPM|UNH,4,-0.00848863723465235,-0.00948863723465235,1.0,1.2356326834012943,-0.009488637234652209,1.0,0.25,4,0
2024-06-17,GOOGL|JPM|UNH|V,4,0.013298083143410301,0.012798083143410301,0.5,1.251446413218179,0.0,1.0,0.5,3,0
2024-06-25,AAPL|GOOGL|JPM|UNH,4,0.03570716594441198,0.03520716594441198,0.5,1.2955062947588907,0.0,1.0,0.5,3,0
2024-07-02,AAPL|JNJ|NVDA|V,4,0.04031654650269938,0.038816546502699376,1.5,1.3457933750939388,0.0,1.0,0.5,3,1
2024-07-10,GOOGL|JNJ|JPM|V,4,0.01880872512403365,0.01780872512403365,1.0,1.3697602393847323,0.0,1.0,0.5,3,0
2024-07-17,AMZN|GOOGL|NVDA|V,4,-0.045943976598452646,-0.04694397659845265,1.0,1.3054582467615645,-0.04694397659845273,1.0,0.5,3,1
2024-07-24,AMZN|GOOGL|JPM|META,4,0.0193190074994411,0.018319007499441098,1.0,1.3293729461741968,-0.029484936158372332,1.0,0.5,3,0
2024-07-31,AAPL|AMZN|GOOGL|NVDA,4,-0.10322406705889663,-0.10422406705889663,1.0,1.1908202910858543,-0.1306359632538714,1.0,0.75,2,1
2024-08-07,AAPL|AMZN|GOOGL|NVDA,4,0.07644521246971053,0.07644521246971053,0.0,1.281852801251155,-0.06417724475128839,1.0,0.75,2,1
