use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,recovery_periods,half_on_regime_break,constraints_ok,selection_score,overlay_cumulative_return,overlay_sharpe,overlay_max_drawdown,overlay_avg_turnover,overlay_avg_exposure,base_cumulative_return,base_sharpe,base_max_drawdown,base_avg_turnover,base_avg_exposure,excess_cumret,excess_sharpe,mdd_improvement,turnover_delta
True,1.5,0.8,0.0535539927270212,-0.08,-0.15,1,True,False,-2.3372401510196124,-0.14908697845199625,-0.9145781870378008,-0.15480100605543778,0.2623762376237624,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.20658084020083345,-1.1500208657871838,0.08469121037779448,-0.6782178217821782
True,1.5,0.8,0.0535539927270212,-0.08,-0.15,1,False,False,-3.5065938724765386,-0.151989604854043,-1.5006151357666355,-0.151989604854043,0.16336633663366337,0.10891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2094834666028802,-1.7360578145160186,0.08750261157918926,-0.7772277227722771
True,1.5,0.8,0.0535539927270212,-0.08,-0.15,2,True,False,-2.3372401510196124,-0.14908697845199625,-0.9145781870378008,-0.15480100605543778,0.2623762376237624,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.20658084020083345,-1.1500208657871838,0.08469121037779448,-0.6782178217821782
True,1.5,0.8,0.0535539927270212,-0.08,-0.15,2,False,False,-3.5065938724765386,-0.151989604854043,-1.5006151357666355,-0.151989604854043,0.16336633663366337,0.10891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2094834666028802,-1.7360578145160186,0.08750261157918926,-0.7772277227722771
True,1.5,0.8,0.0535539927270212,-0.08,-0.15,3,True,False,-2.3372401510196124,-0.14908697845199625,-0.9145781870378008,-0.15480100605543778,0.2623762376237624,0.23267326732673269,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.20658084020083345,-1.1500208657871838,0.08469121037779448,-0.6782178217821782
True,1.5,0.8,0.0535539927270212,-0.08,-0.15,3,False,False,-3.5065938724765386,-0.151989604854043,-1.5006151357666355,-0.151989604854043,0.16336633663366337,0.10891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2094834666028802,-1.7360578145160186,0.08750261157918926,-0.7772277227722771
True,1.5,0.8,0.0535539927270212,-0.08,-0.2,1,True,False,-1.227429412853814,-0.10331510494095686,-0.38298156561284485,-0.15437819515301432,0.599009900990099,0.48514851485148514,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16080896668979405,-0.6184242443622279,0.08511402128021794,-0.34158415841584155
True,1.5,0.8,0.0535539927270212,-0.08,-0.2,1,False,False,-1.46725777685286,-0.10700808400094808,-0.4559354747599407,-0.19949197847544597,0.5297029702970297,0.4306930693069307,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16450194574978527,-0.6913781535093237,0.04000023795778629,-0.4108910891089108
True,1.5,0.8,0.0535539927270212,-0.08,-0.2,2,True,False,-1.227429412853814,-0.10331510494095686,-0.38298156561284485,-0.15437819515301432,0.599009900990099,0.48514851485148514,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16080896668979405,-0.6184242443622279,0.08511402128021794,-0.34158415841584155
True,1.5,0.8,0.0535539927270212,-0.08,-0.2,2,False,False,-1.46725777685286,-0.10700808400094808,-0.4559354747599407,-0.19949197847544597,0.5297029702970297,0.4306930693069307,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16450194574978527,-0.6913781535093237,0.04000023795778629,-0.4108910891089108
True,1.5,0.8,0.0535539927270212,-0.08,-0.2,3,True,False,-1.227429412853814,-0.10331510494095686,-0.38298156561284485,-0.15437819515301432,0.599009900990099,0.48514851485148514,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16080896668979405,-0.6184242443622279,0.08511402128021794,-0.34158415841584155
True,1.5,0.8,0.0535539927270212,-0.08,-0.2,3,False,False,-1.46725777685286,-0.10700808400094808,-0.4559354747599407,-0.19949197847544597,0.5297029702970297,0.4306930693069307,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16450194574978527,-0.6913781535093237,0.04000023795778629,-0.4108910891089108
True,1.5,0.8,0.0535539927270212,-0.1,-0.15,1,True,False,-2.408731241337492,-0.1519505639188512,-0.946047583466437,-0.15764536205231394,0.2623762376237624,0.22772277227722773,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2094444256676884,-1.18149026221582,0.08184685438091832,-0.6782178217821782
True,1.5,0.8,0.0535539927270212,-0.1,-0.15,1,False,False,-3.7879610028492783,-0.1546034250087236,-1.6373779707209843,-0.1546034250087236,0.15346534653465346,0.0891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2120972867575608,-1.8728206494703674,0.08488879142450867,-0.787128712871287
True,1.5,0.8,0.0535539927270212,-0.1,-0.15,2,True,False,-2.408731241337492,-0.1519505639188512,-0.946047583466437,-0.15764536205231394,0.2623762376237624,0.22772277227722773,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2094444256676884,-1.18149026221582,0.08184685438091832,-0.6782178217821782
True,1.5,0.8,0.0535539927270212,-0.1,-0.15,2,False,False,-3.7879610028492783,-0.1546034250087236,-1.6373779707209843,-0.1546034250087236,0.15346534653465346,0.0891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2120972867575608,-1.8728206494703674,0.08488879142450867,-0.787128712871287
True,1.5,0.8,0.0535539927270212,-0.1,-0.15,3,True,False,-2.408731241337492,-0.1519505639188512,-0.946047583466437,-0.15764536205231394,0.2623762376237624,0.22772277227722773,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2094444256676884,-1.18149026221582,0.08184685438091832,-0.6782178217821782
True,1.5,0.8,0.0535539927270212,-0.1,-0.15,3,False,False,-3.7879610028492783,-0.1546034250087236,-1.6373779707209843,-0.1546034250087236,0.15346534653465346,0.0891089108910891,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.2120972867575608,-1.8728206494703674,0.08488879142450867,-0.787128712871287
True,1.5,0.8,0.0535539927270212,-0.1,-0.2,1,True,False,-1.1764243681857542,-0.09823086483549914,-0.35193923538633853,-0.16246012309821967,0.6188118811881188,0.49504950495049505,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15572472658433634,-0.5873819141357215,0.0770320933350126,-0.32178217821782173
