date,candidate_type,action,top1_stock,top1_prob,base_exposure,overlay_exposure,selected_stocks,gross_return,net_return,turnover,equity,drawdown,base_has_position,full_eligible,risk_flags
2024-01-02,no_overlay,full_no_overlay,AAPL,0.6132341,1.0,1.0,AAPL|V,0.00726762770417265,0.00626762770417265,1.0,1.0062676277041727,0.0,True,True,
2024-01-09,no_overlay,full_no_overlay,AMZN,0.61958385,1.0,1.0,AAPL|AMZN,-0.00552050834661625,-0.00652050834661625,1.0,0.9997062512387979,-0.006520508346616216,True,True,
2024-01-17,no_overlay,cash_no_base,AMZN,0.5777534,0.0,0.0,,0.0,-0.001,1.0,0.9987065449875591,-0.00751398783826962,False,False,no_base
2024-01-24,no_overlay,cash_no_base,JNJ,0.574741,0.0,0.0,,0.0,0.0,0.0,0.9987065449875591,-0.00751398783826962,False,False,no_base
2024-01-31,no_overlay,full_no_overlay,JNJ,0.64151764,1.0,1.0,AAPL|JNJ,0.01068973409551465,0.00968973409551465,1.0,1.0083837458479386,0.0,True,True,
2024-02-07,no_overlay,cash_no_base,JNJ,0.5969614,0.0,0.0,,0.0,-0.001,1.0,1.0073753621020907,-0.0010000000000000009,False,False,no_base
2024-02-14,no_overlay,full_no_overlay,JNJ,0.6053028,1.0,1.0,JNJ,0.0380651917790286,0.037065191779028596,1.0,1.044713923091873,0.0,True,True,
2024-02-22,no_overlay,cash_no_base,GOOGL,0.5795832,0.0,0.0,,0.0,-0.001,1.0,1.0436692091687811,-0.0009999999999998899,False,False,no_base
2024-02-29,no_overlay,full_no_overlay,GOOGL,0.6060272,1.0,1.0,GOOGL,-0.0294667663437089,-0.0304667663437089,1.0,1.0118719832329124,-0.03143629957736516,True,True,
2024-03-07,no_overlay,cash_no_base,UNH,0.5934235,0.0,0.0,,0.0,-0.001,1.0,1.0108601112496796,-0.03240486327778769,False,False,no_base
2024-03-14,no_overlay,cash_no_base,AAPL,0.56371635,0.0,0.0,,0.0,0.0,0.0,1.0108601112496796,-0.03240486327778769,False,False,no_base
2024-03-21,no_overlay,cash_no_base,JNJ,0.57857037,0.0,0.0,,0.0,0.0,0.0,1.0108601112496796,-0.03240486327778769,False,False,no_base
2024-03-28,no_overlay,full_no_overlay,V,0.61735386,1.0,1.0,V,-0.0069514746425064,-0.007951474642506399,1.0,1.0028222827079565,-0.04009867147164692,True,True,
2024-04-05,no_overlay,cash_no_base,V,0.5982648,0.0,0.0,,0.0,-0.001,1.0,1.0018194604252486,-0.04105857280017522,False,False,no_base
2024-04-12,no_overlay,cash_no_base,V,0.55449075,0.0,0.0,,0.0,0.0,0.0,1.0018194604252486,-0.04105857280017522,False,False,no_base
2024-04-19,no_overlay,cash_no_base,JPM,0.577697,0.0,0.0,,0.0,0.0,0.0,1.0018194604252486,-0.04105857280017522,False,False,no_base
2024-04-26,no_overlay,cash_no_base,META,0.5651233,0.0,0.0,,0.0,0.0,0.0,1.0018194604252486,-0.04105857280017522,False,False,no_base
2024-05-03,no_overlay,cash_no_base,META,0.5661993,0.0,0.0,,0.0,0.0,0.0,1.0018194604252486,-0.04105857280017522,False,False,no_base
2024-05-10,no_overlay,cash_no_base,NVDA,0.5785275,0.0,0.0,,0.0,0.0,0.0,1.0018194604252486,-0.04105857280017522,False,False,no_base
2024-05-17,no_overlay,full_no_overlay,AMZN,0.6057145,1.0,1.0,AMZN,-0.0213860152328485,-0.0223860152328485,1.0,0.9793927147236049,-0.06252545019688005,True,True,
2024-05-24,no_overlay,full_no_overlay,AMZN,0.61770636,1.0,1.0,AMZN,-0.0133333535939661,-0.0133333535939661,0.0,0.9663341253508406,-0.0750251298547493,True,True,
2024-06-03,no_overlay,full_no_overlay,AMZN,0.6221879,1.0,1.0,AMZN|JNJ,0.022383195750789397,0.021383195750789397,1.0,0.9869974371138857,-0.055246211141872226,True,True,
2024-06-10,no_overlay,full_no_overlay,JPM,0.6210946,1.0,1.0,JPM,-0.023195258326797,-0.025195258326796997,2.0,0.9621297817179147,-0.07904952690737299,True,True,
2024-06-17,no_overlay,full_no_overlay,JPM,0.62699455,1.0,1.0,JPM,0.0158478996076025,0.0158478996076025,0.0,0.9773775179080648,-0.06445439626622695,True,True,
2024-06-25,no_overlay,full_no_overlay,JPM,0.60651547,1.0,1.0,JPM,0.0543240404253388,0.0543240404253388,0.0,1.03047261370172,-0.013631779069245398,True,True,
