date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2010-01-04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.0,3.8410000801086426,0.0
2010-01-05,0.0026468293920605124,0.0,0.0,0.0,0.0,1.0,0.0,0.0026468295,-0.0,0.0,3.755000114440918,0.0
2010-01-06,0.0007044245398897253,0.0,0.0,0.0,0.0,1.0,0.0,0.0033531184,-0.0,0.0,3.808000087738037,0.0
2010-01-07,0.004221419912913804,0.0,0.0,0.0,0.0,1.0,0.0,0.007588693,-0.0,0.0,3.822000026702881,0.0
2010-01-08,0.0033277749867977047,0.0,0.0,0.0,0.0,1.0,0.0,0.0109417215,-0.0,0.0,3.808000087738037,0.0
2010-01-11,0.0013964883182608911,0.012353490012533275,0.0,0.0,0.0,1.0,0.0,0.01235349,-0.0,0.0,3.818000078201294,0.0
2010-01-12,-0.00932603087240258,0.0002647200500223157,0.0,0.0,0.0,1.0,1.0,0.00291225,-0.0,0.0,3.7190001010894775,0.0
2010-01-13,0.00844583350303818,0.008002727477017357,0.0,0.0,0.0,1.0,2.0,0.011382679,-0.0,0.0,3.7829999923706055,0.0
2010-01-14,0.00270493344774847,0.006480530815248242,0.0,0.0,0.0,1.0,0.0,0.014118402,-0.0,0.0,3.7339999675750732,0.0
2010-01-15,-0.01122412332579914,-0.008117093912348716,0.0,0.0,0.0,1.0,1.0,0.0027358127,-0.0,0.0,3.6760001182556152,0.0
2010-01-19,0.012495292663320168,0.0028762682936280815,0.0,0.0,0.0,1.0,0.0,0.01526529,-0.0,0.0,3.7070000171661377,0.0
2010-01-20,-0.01016856026114632,0.0020233613276208207,0.0,0.0,0.0,1.0,1.0,0.004941504,-0.0,0.0,3.6589999198913574,0.0
2010-01-21,-0.01922895795566293,-0.02547517814788125,0.0,0.0,-1.0,-1.0,0.0,0.029201986,-0.0,0.0,3.6110000610351562,0.0
2010-01-22,-0.022292234560951085,-0.0497698234496885,0.0,0.0,0.0,-1.0,0.0,0.050843243,-0.0,0.0,3.5980000495910645,0.0
2010-01-25,0.005127644923730523,-0.034055500318219134,0.0,0.0,0.0,-1.0,1.0,0.045976304,-0.0,0.0,3.630000114440918,0.0
2010-01-26,-0.004190689079183518,-0.04997432226509968,0.0,0.0,0.0,-1.0,2.0,0.049974322,-0.0,0.0,3.630000114440918,0.0
2010-01-27,0.004757569369171044,-0.03564844227310593,0.0,0.0,0.0,-1.0,3.0,0.04545451,-0.0,0.0,3.6440000534057617,0.0
2010-01-28,-0.011472185689555658,-0.028021529265803702,0.0,0.0,0.0,-1.0,0.0,0.05640523,-0.0,0.0,3.6579999923706055,0.0
2010-01-29,-0.01086863318567266,-0.016664869343977262,0.0,0.0,0.0,-1.0,0.0,0.066660814,-0.0,0.0,3.6089999675750732,0.0
2010-02-01,0.015550488193569745,-0.006468007283405353,0.0,0.0,0.0,-1.0,1.0,0.052146938,-0.287098336020475,0.0,3.6540000438690186,0.033828657941478484
2010-02-02,0.012103409381596153,0.009788828172661246,0.0,0.010584844442411125,1.0,1.0,0.0,0.027842112,-0.11474165368559575,0.0,3.634999990463257,0.030907391472668185
2010-02-03,-0.0049824861031537715,0.0,-0.03088309521945798,0.010573937261721176,0.0,1.0,1.0,0.022720901,-0.1309497352823298,0.0,3.703000068664551,0.025962876282664506
2010-02-04,-0.030866250333528855,-0.01961913905022661,-0.06327545027534476,0.012402933321577976,-1.0,-1.0,0.0,0.035694946,-0.668388340660384,0.0,3.609999895095825,0.039784526613173325
2010-02-05,0.002067208265844167,-0.006797736550179789,-0.061999795905520405,0.0123440821486372,0.0,-1.0,1.0,0.033701524,-0.6375737402622045,0.0,3.5460000038146973,0.045402771817014125
2010-02-08,-0.007219490463701073,-0.029066638592984972,-0.07268626012097401,0.012269656530705744,0.0,-1.0,0.0,0.040677708,-0.640650497483086,-0.1331931297868258,3.5920000076293945,0.04956108807160415
2010-02-09,0.012560211933294374,-0.02862841772255975,-0.06415329029148253,0.012765281679083643,0.0,-1.0,1.0,0.028628418,-0.5690645406774566,0.3400944724797615,3.632999897003174,0.047650524975111734
2010-02-10,-0.001958305738391175,-0.025676104999432736,-0.0672884850083525,0.012688346844169932,0.0,-1.0,2.0,0.03053066,-0.48889505175750736,0.27955394014041446,3.694000005722046,0.06046028006611833
